デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親の病気の期間は？	30時間でした	no	Event Duration
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーの父が死んだ後、何があったのでしょうか？	母親を無視した	no	Event Ordering
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーの父が死んだ後、何があったのでしょうか？	デュラーの母はうつ病になった	yes	Event Ordering
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーの父が死んだ後、何があったのでしょうか？	新しい仕事に就いた	no	Event Ordering
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーの父が死んだ後、何があったのでしょうか？	デュラーの母はすぐに死んだ	no	Event Ordering
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーの父が死んだ後、何があったのでしょうか？	デュラーは母親の世話をした	yes	Event Ordering
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親が亡くなった時 デュラーは生きていましたか？	はい	yes	Stationarity
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	母親が亡くなった時 デュラーは生きていましたか？	はい、生きていました	yes	Stationarity
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎時	no	Frequency
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	一分に一度	no	Frequency
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎秒	no	Frequency
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎時	no	Frequency
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	一世紀に一度	no	Frequency
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはどのくらいの頻度で母親の墓参りをしていたのでしょうか？	毎年	yes	Frequency
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはいつ死んだの？	40年後	yes	Typical Time
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはいつ死んだの？	360年後	no	Typical Time
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはいつ死んだの？	4545年	no	Typical Time
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはいつ死んだの？	40秒後	no	Typical Time
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはいつ死んだの？	1528年4月6日	yes	Typical Time
デュラーの父は1502年に亡くなり、母は1513年に亡くなりました。	デュラーはいつ死んだの？	170年	no	Typical Time
家庭犬のミカがマーシャからジョーイを奪って食べようとしたことが何度かありました。	ミカがジョーイを食べようとするのにかかる時間は？	1日	no	Event Duration
