それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人が出会う前に何があったのか？	二人は孤独だった	yes	Event Ordering
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人が出会う前に何があったのか？	二人は別の人と付き合っていた	yes	Event Ordering
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	100年ごとに	no	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎日	yes	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	めったに考えていなかった	no	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎日	yes	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎日	yes	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	一度も	no	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人はどのくらいの頻度でお互いのことを考えていたのでしょうか？	毎月	no	Frequency
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人が出会った日はいつでしょうか？	土曜日	yes	Typical Time
それでもプリータムはナンディーニと再会したら結婚すると誓う。	二人が出会った日はいつでしょうか？	金曜日	yes	Typical Time
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイが畑を走った後、何が起こったのでしょうか？	家に帰って夕飯を食べました。	yes	Event Ordering
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイが畑を走った後、何が起こったのでしょうか？	歩いて家に帰った	yes	Event Ordering
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイが畑を走った後、何が起こったのでしょうか？	家を売った	no	Event Ordering
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイが畑を走った後、何が起こったのでしょうか？	家に帰った	yes	Event Ordering
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	彼らはどれくらいの時間、畑の中を走っていたでしょうか？	マックスとジョーイは20分でフィールドを駆け抜ける	yes	Event Duration
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	彼らはどれくらいの時間、畑の中を走っていたでしょうか？	30分	yes	Event Duration
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	彼らはどれくらいの時間、畑の中を走っていたでしょうか？	2秒	no	Event Duration
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイはどのくらいの頻度で走っていますか？	週に1.67回	no	Frequency
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイはどのくらいの頻度で走っていますか？	週に5回	yes	Frequency
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイはどのくらいの頻度で走っていますか？	学校に行く前のほとんどの平日に	yes	Frequency
マックスとジョーイは、追いかけっこをしながらよく畑の中を走っていました。	マックスとジョーイはどのくらいの頻度で走っていますか？	毎週末	yes	Frequency
